N,best_score,description,factor_found,factor_value,gcd_checks,iterations_to_factor,metric,num_candidates,runtime_seconds,semiprime_name,total_scored,true_p,true_q,window_pct,worst_score
143,-1.0634683875638926,Minimal test case,True,13,38,38,baseline,500,0.002557516098022461,Toy-1,500,11,13,15.0,0.4900233668890742
143,-0.1541392685158225,Minimal test case,True,11,1,1,padic,500,0.003530740737915039,Toy-1,500,11,13,15.0,0.8292914239262973
1763,-1.115700579292798,Small twin-prime product,True,43,67,67,baseline,500,0.002402782440185547,Toy-2,500,41,43,15.0,0.49116562259851265
1763,-0.21127838567197355,Small twin-prime product,True,41,1,1,padic,500,0.004069328308105469,Toy-2,500,41,43,15.0,0.8292914239262973
6557,-1.2424014201806666,Small twin-prime product,True,79,86,86,baseline,500,0.002354860305786133,Toy-3,500,79,83,15.0,-0.7365988969194095
6557,0.6873174691504653,Small twin-prime product,True,83,166,166,padic,500,0.004621744155883789,Toy-3,500,79,83,15.0,1.0
9753016572299,-2.7542018980001415,~22-bit prime factors,True,11,2,2,baseline,500,0.0024983882904052734,Medium-1,500,3122977,3122987,15.0,-2.7264912719927974
9753016572299,0.29392631940271363,~22-bit prime factors,True,13,2,2,padic,500,0.007028818130493164,Medium-1,500,3122977,3122987,15.0,0.8292914239262973
1522605027922533360535618378132637429718068114961380688657908494580122963258952897654000350692006139,-5.623627452052043,Actual RSA-100 challenge,False,,500,,baseline,500,0.0037860870361328125,RSA-100,500,37975227936943673922808872755445627854565536638199,40094690950920881030683735292761468389214899724061,15.0,-5.619553188495578
1522605027922533360535618378132637429718068114961380688657908494580122963258952897654000350692006139,0.616269381869507,Actual RSA-100 challenge,False,,500,,padic,500,0.009160041809082031,RSA-100,500,37975227936943673922808872755445627854565536638199,40094690950920881030683735292761468389214899724061,15.0,1.0
